sum,term,payment,guarantees,reason,credits,other_credits,credit_report,marital_status,age,employment,qualification,immigrant,residence_since,accommodation,estate,savings,dependents,phone,status,bankruptcy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3863,24,1,none,business,1,none,delay,in,paying,off,in,the,past,male,single,32,1,to,4,y.,skilled,employee,yes,2,for,free,unknown,or,no,property,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
2329,7,1,guarantor,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,45,less-than,1,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,
918,9,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,30,1,to,4,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,
1837,24,4,none,education,1,bank,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,34,4,to,7,y.,unskilled,resident,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,
3349,36,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,28,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,1,,,,,,,,,,,
1275,10,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,less-than,1,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,
2828,24,4,none,furniture,or,equipment,1,stores,all,credits,at,this,bank,paid,back,duly,male,single,22,1,to,4,y.,skilled,employee,yes,4,own,real,estate,500,to,1000,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,
4526,24,3,none,business,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,74,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,real,estate,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,
2671,36,4,co-applicant,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,50,1,to,4,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,100,to,500,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,
2051,18,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,33,less-than,1,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,
1300,15,4,none,used,car,1,bank,existing,credits,paid,back,duly,till,now,male,single,45,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,2,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
741,12,4,none,household,appliances,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,22,unemployed,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,
1240,10,1,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,48,7+,y.,unskilled,resident,yes,4,for,free,unknown,or,no,property,100,to,500,cu,2,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,1,,,,,,,,
3357,21,4,none,television,or,radio,1,bank,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,29,less-than,1,y.,skilled,employee,yes,2,own,car,or,other,greater-than,1000,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,
3632,24,1,guarantor,used,car,1,bank,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,22,1,to,4,y.,skilled,employee,no,4,rent,car,or,other,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,
1808,18,4,none,furniture,or,equipment,1,none,delay,in,paying,off,in,the,past,female,divorced,or,separated,or,married,22,4,to,7,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,none,no,checking,account,1,,,,,,,,,,,,,,,,,
12204,48,2,none,business,1,bank,no,credits,or,all,paid,male,single,48,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,unknown,or,no,savings,account,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,
9157,60,2,none,television,or,radio,1,none,delay,in,paying,off,in,the,past,male,single,27,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,for,free,unknown,or,no,property,unknown,or,no,savings,account,1,none,0,to,200,cu,0,,,,,,,,,,
3676,6,1,none,new,car,3,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,37,1,to,4,y.,skilled,employee,yes,3,rent,real,estate,less-than,100,cu,2,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
3441,30,2,co-applicant,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,21,1,to,4,y.,skilled,employee,yes,4,rent,car,or,other,100,to,500,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,
640,12,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,divorced,or,separated,49,1,to,4,y.,unskilled,resident,yes,2,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
3652,21,2,none,business,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,27,4,to,7,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,
1530,18,3,none,new,car,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,32,1,to,4,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,no,checking,account,1,,,,,,,,,,,,,,,
3914,48,4,none,business,1,bank,existing,credits,paid,back,duly,till,now,male,divorced,or,separated,38,1,to,4,y.,skilled,employee,yes,2,own,real,estate,unknown,or,no,savings,account,1,none,no,checking,account,1,,,,,,,,,,,,,,,,,,,
1858,12,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,22,less-than,1,y.,skilled,employee,yes,1,rent,car,or,other,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,
2600,18,4,none,television,or,radio,2,none,existing,credits,paid,back,duly,till,now,male,single,65,1,to,4,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,
1979,15,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,35,7+,y.,skilled,employee,yes,2,own,car,or,other,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
2116,6,2,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,41,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,,,
1437,9,2,none,new,car,1,none,all,credits,at,this,bank,paid,back,duly,male,single,29,4,to,7,y.,skilled,employee,yes,3,own,unknown,or,no,property,100,to,500,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,
4042,42,4,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,36,1,to,4,y.,skilled,employee,yes,4,own,real,estate,500,to,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,
3832,9,1,none,education,1,none,existing,credits,paid,back,duly,till,now,male,single,64,7+,y.,unskilled,resident,yes,4,own,real,estate,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,,
3660,24,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,28,1,to,4,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,
1553,18,4,none,furniture,or,equipment,1,bank,all,credits,at,this,bank,paid,back,duly,male,single,44,1,to,4,y.,skilled,employee,yes,3,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,
1444,15,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,23,less-than,1,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,none,0,to,200,cu,0,,,,,,,,,,,,,,
1980,9,2,co-applicant,furniture,or,equipment,2,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,19,less-than,1,y.,skilled,employee,yes,2,rent,car,or,other,less-than,100,cu,1,none,no,checking,account,1,,,,,,,,,,,,,,,,,
1355,24,3,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,25,less-than,1,y.,unskilled,resident,yes,4,own,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,,
1393,12,4,none,education,3,bank,existing,credits,paid,back,duly,till,now,male,single,47,7+,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,2,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
1376,24,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,28,4,to,7,y.,skilled,employee,yes,1,own,car,or,other,500,to,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,
15653,60,2,none,television,or,radio,2,none,delay,in,paying,off,in,the,past,male,single,21,4,to,7,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
1493,12,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,34,less-than,1,y.,skilled,employee,yes,3,own,car,or,other,less-than,100,cu,2,none,no,checking,account,0,,,,,,,,,,,,,,,,,
4370,42,3,none,television,or,radio,2,bank,delay,in,paying,off,in,the,past,male,single,26,4,to,7,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,2,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,
750,18,4,none,education,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,27,unemployed,unemployed,or,unskilled,non-resident,yes,1,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,
1308,15,4,none,repairs,2,none,existing,credits,paid,back,duly,till,now,male,single,38,7+,y.,unskilled,resident,yes,4,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,,,
4623,15,3,none,education,1,none,existing,credits,paid,back,duly,till,now,male,single,40,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,yes,no,checking,account,1,,,,,,,,,,,,
1851,24,4,guarantor,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,married,or,widowed,33,4,to,7,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,
1880,18,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,married,or,widowed,32,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,less-than,0,cu,0,,,,,,,
7980,36,4,none,business,2,none,delay,in,paying,off,in,the,past,male,single,27,less-than,1,y.,skilled,employee,yes,4,rent,car,or,other,unknown,or,no,savings,account,1,yes,no,checking,account,1,,,,,,,,,,,,,,,,,,,,,
4583,30,2,guarantor,furniture,or,equipment,2,none,no,credits,or,all,paid,male,divorced,or,separated,32,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,
1386,12,2,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,26,1,to,4,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,500,to,1000,cu,1,none,no,checking,account,1,,,,,,,,,,,,
947,24,4,none,new,car,1,bank,existing,credits,paid,back,duly,till,now,male,single,38,4,to,7,y.,skilled,employee,yes,3,for,free,unknown,or,no,property,less-than,100,cu,2,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,1,,,,,,,,,,,
684,12,4,none,education,1,none,existing,credits,paid,back,duly,till,now,male,single,40,1,to,4,y.,unskilled,resident,yes,4,rent,car,or,other,less-than,100,cu,2,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,,
7476,48,4,none,education,1,none,existing,credits,paid,back,duly,till,now,male,single,50,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,1,for,free,unknown,or,no,property,less-than,100,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,,
1922,12,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,37,1,to,4,y.,unskilled,resident,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,
2303,24,4,co-applicant,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,45,7+,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,,,,
8086,36,2,none,new,car,4,none,delay,in,paying,off,in,the,past,male,single,42,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,own,car,or,other,100,to,500,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,
2346,24,4,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,35,4,to,7,y.,skilled,employee,yes,3,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,
3973,14,1,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,22,unemployed,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,,
888,12,4,none,new,car,1,bank,existing,credits,paid,back,duly,till,now,male,single,41,7+,y.,unskilled,resident,yes,4,own,car,or,other,less-than,100,cu,2,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,,,,
10222,48,4,none,television,or,radio,1,stores,existing,credits,paid,back,duly,till,now,male,single,37,4,to,7,y.,skilled,employee,yes,3,own,car,or,other,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,
4221,30,2,none,business,2,none,no,credits,or,all,paid,female,divorced,or,separated,or,married,28,1,to,4,y.,skilled,employee,yes,1,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
6361,18,2,none,furniture,or,equipment,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,41,7+,y.,skilled,employee,yes,1,own,unknown,or,no,property,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,
1297,12,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,23,1,to,4,y.,skilled,employee,yes,4,rent,real,estate,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,
900,12,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,23,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,unknown,or,no,savings,account,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,
2241,21,4,none,furniture,or,equipment,2,none,existing,credits,paid,back,duly,till,now,male,single,50,7+,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,,
1050,6,4,none,furniture,or,equipment,2,stores,delay,in,paying,off,in,the,past,male,single,35,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,
1047,6,2,none,education,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,50,1,to,4,y.,unskilled,resident,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,
6314,24,4,co-applicant,other,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,27,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,2,own,unknown,or,no,property,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,
3496,30,4,none,furniture,or,equipment,1,stores,all,credits,at,this,bank,paid,back,duly,male,single,34,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,greater-than,1000,cu,2,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,
3609,48,1,none,business,1,stores,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,27,1,to,4,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,
4843,12,3,co-applicant,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,43,7+,y.,skilled,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,
3017,30,4,none,television,or,radio,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,47,7+,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,
4139,24,3,none,business,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,27,1,to,4,y.,unskilled,resident,yes,3,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,
5742,36,2,none,business,2,none,existing,credits,paid,back,duly,till,now,male,single,31,4,to,7,y.,skilled,employee,yes,2,own,car,or,other,100,to,500,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
10366,60,2,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,42,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,
2080,6,1,none,new,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,married,or,widowed,24,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,500,to,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,
2580,21,4,none,business,1,bank,delay,in,paying,off,in,the,past,male,single,41,less-than,1,y.,unskilled,resident,yes,2,own,real,estate,500,to,1000,cu,2,none,no,checking,account,1,,,,,,,,,,,,,,,,,,,,,,,
4530,30,4,none,television,or,radio,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,26,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,rent,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,
5150,24,4,none,furniture,or,equipment,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,33,7+,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
5595,72,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,24,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,100,to,500,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,
2384,24,4,none,television,or,radio,1,bank,existing,credits,paid,back,duly,till,now,male,single,64,7+,y.,unskilled,resident,yes,4,rent,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,,,
1453,18,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,26,less-than,1,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,
1538,6,1,none,education,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,56,less-than,1,y.,skilled,employee,yes,2,own,unknown,or,no,property,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,
2279,12,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,37,1,to,4,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,
1478,15,4,none,television,or,radio,2,bank,delay,in,paying,off,in,the,past,male,married,or,widowed,33,1,to,4,y.,skilled,employee,yes,3,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
5103,24,3,none,television,or,radio,3,none,critical,account,or,other,credits,existing(not,at,this,bank),male,married,or,widowed,47,less-than,1,y.,skilled,employee,yes,3,for,free,unknown,or,no,property,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,
9857,36,1,none,business,2,none,delay,in,paying,off,in,the,past,male,single,31,4,to,7,y.,unskilled,resident,yes,3,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,2,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,
6527,60,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,34,1,to,4,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,2,yes,no,checking,account,0,,,,,,,,,,,,,,,,,
1347,10,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,27,4,to,7,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,
2862,36,4,none,new,car,1,none,delay,in,paying,off,in,the,past,male,single,30,7+,y.,skilled,employee,yes,3,for,free,unknown,or,no,property,100,to,500,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
2753,9,3,co-applicant,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,35,7+,y.,skilled,employee,yes,4,own,car,or,other,100,to,500,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
3651,12,1,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,31,1,to,4,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,greater-than,1000,cu,2,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,
975,15,2,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,divorced,or,separated,25,1,to,4,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,
2631,15,3,none,repairs,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,25,1,to,4,y.,unskilled,resident,yes,2,own,real,estate,100,to,500,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,
2896,24,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,29,less-than,1,y.,skilled,employee,yes,1,own,car,or,other,100,to,500,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
4716,6,1,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,44,less-than,1,y.,unskilled,resident,yes,3,own,real,estate,unknown,or,no,savings,account,2,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,
2284,24,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,28,4,to,7,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
1236,6,2,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,50,1,to,4,y.,skilled,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,500,to,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,
1103,12,4,guarantor,television,or,radio,2,none,existing,credits,paid,back,duly,till,now,male,single,29,4,to,7,y.,skilled,employee,no,3,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
926,12,1,none,new,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,38,unemployed,unemployed,or,unskilled,non-resident,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,
1800,18,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,24,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,
1905,15,4,none,education,1,none,existing,credits,paid,back,duly,till,now,male,single,40,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,rent,car,or,other,less-than,100,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,
1123,12,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,29,1,to,4,y.,unskilled,resident,yes,4,rent,car,or,other,500,to,1000,cu,1,none,no,checking,account,1,,,,,,,,,,,,,,,
6331,48,4,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,46,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,
1377,24,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,47,7+,y.,skilled,employee,yes,2,for,free,unknown,or,no,property,100,to,500,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,
2503,30,4,none,business,2,stores,delay,in,paying,off,in,the,past,male,single,41,7+,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,
2528,27,4,none,business,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,32,less-than,1,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,2,yes,0,to,200,cu,0,,,,,,,,,,,,,,
5324,15,1,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,35,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,500,to,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,
6560,48,3,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,24,4,to,7,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,
2969,12,4,none,furniture,or,equipment,2,none,no,credits,or,all,paid,female,divorced,or,separated,or,married,25,less-than,1,y.,skilled,employee,yes,3,rent,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,
1206,9,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,25,7+,y.,skilled,employee,yes,4,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,
2118,9,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,37,1,to,4,y.,unskilled,resident,yes,2,own,real,estate,less-than,100,cu,2,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
